pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
c4e9738814,S. pneumoniae,train,False,DA_x1p5,,1.856573289698702,-0.20140250235012114,0.5228072595505647
500990eb05,S. mitis/oralis,train,False,DA_x1p5,,-2.3866355033194164,2.0987665482439435,0.812013752358121
bf51e4e159,S. pneumoniae,train,False,DA_x1p5,,0.023303438816975667,0.12249867674492082,-1.1095379564747854
3ffcc6f413,S. pneumoniae,train,False,DA_x1p5,,2.36262198864742,1.3409934194750435,1.527355846917081
89aec04bc7,S. pneumoniae,train,False,DA_x1p5,,2.1194929988425084,0.7261947797068956,-1.5544311613330521
c634dfb9ef,S. pneumoniae,train,False,DA_x1p5,,2.2172783389893875,-1.486588220725602,0.41065518429714243
b547534507,S. pneumoniae,train,False,DA_x1p5,,2.182543263718974,-0.4092221838628587,1.511697484126951
55f755e952,S. pneumoniae,train,False,DA_x1p5,,3.107780189222356,-0.05214748494476374,1.4692187511005408
8104f71ba7,S. pneumoniae,train,False,DA_x1p5,,1.7502007767679217,1.1920479048733619,-0.14099011125733937
61386a97ed,S. pneumoniae,train,False,DA_x1p5,,1.5380705315970333,-2.1604566930888494,0.26263511386724936
55f755e952,S. pneumoniae,train,False,DA_x1p5,,3.107780189222356,-0.05214748494476374,1.4692187511005408
d9f15fcc0d,S. pneumoniae,train,False,DA_x1p5,,3.053185128814288,0.7353404844486409,2.3041640771785867
d00f47f355,S. pneumoniae,train,False,DA_x1p5,,0.8032015590261135,-0.2663017192801316,0.25149345779254034
6148c1383a,S. pneumoniae,train,False,DA_x1p5,,2.108350708354798,-1.4656242875798196,1.2157681582372049
6a5ffba635,S. mitis/oralis,train,False,DA_x1p5,,-2.6619465602038814,-1.6805608866442712,1.976486363770655
7db9119833,S. pneumoniae,train,False,DA_x1p5,,1.0186608220170141,-3.0517189679366803,1.5830854264965222
4f7e4a0099,S. pneumoniae,train,False,DA_x1p5,,0.9460888262154359,-1.588263573642046,1.8841268301562943
6ee9e62d67,S. pneumoniae,train,False,DA_x1p5,,2.280149734697005,2.7057852779471117,1.1533092236358877
b7d43785fa,S. pneumoniae,train,False,DA_x1p5,,1.151318084455541,-2.806714643743873,1.2202179050185704
a87ab14aac,S. mitis/oralis,train,False,DA_x1p5,,-1.0403683152130863,-2.309324257934579,-0.4749062464043813
f668c131b6,S. pneumoniae,train,False,DA_x1p5,,1.4331140308093395,1.3023582147535855,0.8651988631505556
c4e9738814,S. pneumoniae,train,False,DA_x1p5,,1.856573289698702,-0.20140250235012114,0.5228072595505647
535edb48f9,S. pneumoniae,train,False,DA_x1p5,,2.166465781204826,2.43289011724121,-0.2357243098486832
b0c3f6f31c,S. pneumoniae,train,False,DA_x1p5,,2.108849850462874,0.43134891079709403,-0.4348448513694688
befdabf51f,S. pneumoniae,train,False,DA_x1p5,,0.8426960845114055,-2.723843082069849,0.23566662056876203
06e67fba8d,S. pneumoniae,train,False,DA_x1p5,,1.3789730400653477,1.1371204702249547,-3.7137366115002557
7350843c5e,S. pneumoniae,train,False,DA_x1p5,,1.138618047589288,1.8660400732910112,-3.607884546246681
6b7d68485d,S. mitis/oralis,train,False,DA_x1p5,,-2.070797772146454,1.4684254405565704,0.9902905196088448
2a341142f3,S. pneumoniae,train,False,DA_x1p5,,1.3085940704246153,-0.507007915250616,-1.6755787682216141
40aab508b6,S. pneumoniae,train,False,DA_x1p5,,1.2156088391692434,-3.2127791672030517,1.853273119471888
e9199181d9,S. pneumoniae,train,False,DA_x1p5,,2.734527621815323,-0.3665733126825444,0.43594297215040667
0d86986737,S. pneumoniae,train,False,DA_x1p5,,2.781724511998691,-0.9959105309374718,1.7795360782488827
fb4711e4d5,S. pneumoniae,train,False,DA_x1p5,,1.2968006152568148,-2.570778620104448,-0.08689165593920903
1e0f96eb7,S. mitis/oralis,train,False,DA_x1p5,,-0.9257927394523091,-1.2072870420827408,0.4202022375616286
1a8df52a82,S. pneumoniae,train,False,DA_x1p5,,0.6111431745689122,-2.013474227952244,-0.48039213160787125
f7cd526781,S. pneumoniae,train,False,DA_x1p5,,1.8787930436276505,2.544875952255628,0.005437962310442563
22e9d6eeed,S. mitis/oralis,train,False,DA_x1p5,,1.220341868122591,-0.6705898086506574,-2.9411416000805923
c68ba5b9a7,S. pneumoniae,train,False,DA_x1p5,,1.7814336373663477,-0.3863437831074392,2.623720035431701
ad2dbd1d68,S. mitis/oralis,train,False,DA_x1p5,,-3.3445463329190335,-2.7686199027468055,-0.152889067488487
66550776d7,S. mitis/oralis,train,False,DA_x1p5,,-2.0238215104754875,-1.460126492525563,-0.7105859567065861
da37c872a0,S. mitis/oralis,train,False,DA_x1p5,,-2.7872422820910794,-2.014213640854128,1.1915208681939364
75aa952e7f,S. mitis/oralis,train,False,DA_x1p5,,-2.980155535410103,-1.985337020246046,-1.240634934083388
f7bce4de31,S. pneumoniae,train,False,DA_x1p5,,0.9809685324188775,0.3232272508203491,-3.610501863881068
bf51e4e159,S. pneumoniae,train,False,DA_x1p5,,0.023303438816975667,0.12249867674492082,-1.1095379564747854
2cda5cb513,S. pneumoniae,train,False,DA_x1p5,,0.9318010225504534,-2.3083590762213024,-0.4061269134445441
d82e3ec5a8,S. pneumoniae,train,False,DA_x1p5,,0.6169414557971818,-2.541275470675429,0.003511793670463091
e2df487411,S. pneumoniae,train,False,DA_x1p5,,2.876043468003425,-0.07569768477140973,2.160975780273131
3b3ac11411,S. pneumoniae,train,False,DA_x1p5,,2.3370804064255366,-0.638433685923745,0.3226640624223968
3dc70b998a,S. mitis/oralis,train,False,DA_x1p5,,-1.64892089693122,2.56763682148297,0.26050342236629226
dd83b85000,S. mitis/oralis,train,False,DA_x1p5,,-0.9169849406796584,2.8981666858554087,2.6589278544284163
0d86986737,S. pneumoniae,train,False,DA_x1p5,,2.781724511998691,-0.9959105309374718,1.7795360782488827
b35a189365,S. mitis/oralis,train,False,DA_x1p5,,-1.4718282238683047,0.3464693794135267,-0.49576190525592395
a87ab14aac,S. mitis/oralis,train,False,DA_x1p5,,-1.0403683152130863,-2.309324257934579,-0.4749062464043813
827a74761a,S. pneumoniae,train,False,DA_x1p5,,1.6393973452130186,-2.4610920230601945,0.3495851609353657
b0c3f6f31c,S. pneumoniae,train,False,DA_x1p5,,2.108849850462874,0.43134891079709403,-0.4348448513694688
5d685c3466,S. pneumoniae,train,False,DA_x1p5,,1.742222712868607,-0.7747061132155733,1.702546651710603
c21f522bea,S. mitis/oralis,train,False,DA_x1p5,,-2.6289571920702826,-1.0529465439918428,-0.24100025153640836
252742e1ee,S. mitis/oralis,train,False,DA_x1p5,,-1.695088054615021,0.18683916225649444,0.7429348981693673
e13f7cd0cf,S. pneumoniae,train,False,DA_x1p5,,2.298436676005948,0.9535153715057789,-0.5125324325769556
7325260d2c,S. pneumoniae,train,False,DA_x1p5,,0.7732290293882776,-1.970286374453173,-0.11067327964931489
b1c586b03e,S. pneumoniae,train,False,DA_x1p5,,-0.013696094258547366,-2.372896630408348,-0.07272528138802574
5e1e8b6783,S. pneumoniae,train,False,DA_x1p5,,2.1207038920589905,-0.46937839404216136,0.627181056097234
e3de5e2a72,S. pneumoniae,train,False,DA_x1p5,,-0.024910824625253014,-0.35483308274411884,3.4016057474229258
e2ee5a47b8,S. mitis/oralis,train,False,DA_x1p5,,-2.177034952780327,-0.8598015794564455,-0.5724116598226963
cd56eec536,S. mitis/oralis,train,False,DA_x1p5,,-0.42194497790352076,0.08036179452487933,0.6660040671072007
9ffa96cb9d,S. pneumoniae,train,False,DA_x1p5,,0.7659105457852199,-0.34554011670503393,-2.0808408478320413
ecc6ac7876,S. pneumoniae,train,False,DA_x1p5,,1.8846195174127873,0.24941654240751882,1.4090022888939318
03abad0a92,S. pneumoniae,train,False,DA_x1p5,,2.291522154643513,2.513171024555441,1.1541858711630102
9352c9761b,S. pneumoniae,train,False,DA_x1p5,,2.034369559192272,1.136621091834851,-1.6769217162170882
e52f73a99f,S. mitis/oralis,train,False,DA_x1p5,,-2.8827605528568556,2.8590837246615783,1.9104448771970102
a3aca6bd66,S. mitis/oralis,train,False,DA_x1p5,,-0.8309993643996072,2.4375572135561714,0.9220365126702109
8db4256823,S. pneumoniae,train,False,DA_x1p5,,0.6794556215778172,2.680874479105661,0.7456872105434658
3dc70b998a,S. mitis/oralis,train,False,DA_x1p5,,-1.64892089693122,2.56763682148297,0.26050342236629226
a029167a92,S. pneumoniae,train,False,DA_x1p5,,0.7548127275263342,1.6555757226565424,-0.7220122938184969
6e2bdbab62,S. pneumoniae,train,False,DA_x1p5,,0.414435636870331,1.5172246228965085,1.3224816417578644
1bbc187843,S. mitis/oralis,train,False,DA_x1p5,,-2.240608898163841,-2.0416903912255964,-1.2099784919522645
b4c46ab400,S. pneumoniae,train,False,DA_x1p5,,2.1947773459657816,2.623904153530596,0.8824263489456962
d82e3ec5a8,S. pneumoniae,train,False,DA_x1p5,,0.6169414557971818,-2.541275470675429,0.003511793670463091
d9f15fcc0d,S. pneumoniae,train,False,DA_x1p5,,3.053185128814288,0.7353404844486409,2.3041640771785867
577488948f,S. pneumoniae,train,False,DA_x1p5,,1.0247479582214254,0.7827949478655585,0.7023943893894052
5501be3cb4,S. pneumoniae,train,False,DA_x1p5,,0.9179129250670484,0.385028894394603,-0.2846796026995783
6a5ffba635,S. mitis/oralis,train,False,DA_x1p5,,-2.6619465602038814,-1.6805608866442712,1.976486363770655
ccbfce1295,S. pneumoniae,train,False,DA_x1p5,,1.0807342950992205,0.9752742948004982,0.039186637181245515
d6582942bb,S. pneumoniae,train,False,DA_x1p5,,0.804242594164688,1.911903501299138,-3.7563484892656387
e2ee5a47b8,S. mitis/oralis,train,False,DA_x1p5,,-2.177034952780327,-0.8598015794564455,-0.5724116598226963
fb4711e4d5,S. pneumoniae,train,False,DA_x1p5,,1.2968006152568148,-2.570778620104448,-0.08689165593920903
6f9c421f69,S. pneumoniae,train,False,DA_x1p5,,2.020202166211528,-0.47463434496705753,-0.08919505274342075
5ae3a0267b,S. pneumoniae,train,False,DA_x1p5,,2.526634705554089,1.9195976604352762,-0.023711756207437
befdabf51f,S. pneumoniae,train,False,DA_x1p5,,0.8426960845114055,-2.723843082069849,0.23566662056876203
89aec04bc7,S. pneumoniae,train,False,DA_x1p5,,2.1194929988425084,0.7261947797068956,-1.5544311613330521
2a341142f3,S. pneumoniae,train,False,DA_x1p5,,1.3085940704246153,-0.507007915250616,-1.6755787682216141
eba48d452d,S. mitis/oralis,train,False,DA_x1p5,,-0.7791934975832496,3.127308267289674,-1.4892140306898085
9be27249ae,S. pneumoniae,train,False,DA_x1p5,,1.424145311004549,-2.7060813455678394,0.6646446018060225
2ac0e974b2,S. pneumoniae,train,False,DA_x1p5,,2.4187030568902546,-1.7520327850659367,2.3596314177532
63e127009b,S. pneumoniae,train,False,DA_x1p5,,2.316538032737769,1.4815351507560954,-0.7776673855292211
e590c63712,S. pneumoniae,train,False,DA_x1p5,,1.1907908416983937,1.542778715976912,-0.11852738458856144
6777529ce5,S. pneumoniae,train,False,DA_x1p5,,0.8053771786467127,-1.2170961585708868,1.1631066620078643
ec9e120c93,S. mitis/oralis,train,False,DA_x1p5,,-2.6286281327935574,0.336337509905307,1.9356478748358916
12a97a9da9,S. pneumoniae,train,False,DA_x1p5,,2.436080541980274,-0.9441221465075877,2.243057690910205
6148c1383a,S. pneumoniae,train,False,DA_x1p5,,2.108350708354798,-1.4656242875798196,1.2157681582372049
03abad0a92,S. pneumoniae,train,False,DA_x1p5,,2.291522154643513,2.513171024555441,1.1541858711630102
f668c131b6,S. pneumoniae,train,False,DA_x1p5,,1.4331140308093395,1.3023582147535855,0.8651988631505556
0b8e0333a3,S. pneumoniae,train,False,DA_x1p5,,0.9573763881042067,0.08163846239239228,-3.2211357914365233
ed70b4e3aa,S. pneumoniae,train,False,DA_x1p5,,2.1411090558857557,-1.1739398510529537,1.007913398987426
61386a97ed,S. pneumoniae,train,False,DA_x1p5,,1.5380705315970333,-2.1604566930888494,0.26263511386724936
8c6b0757e9,S. pneumoniae,train,False,DA_x1p5,,2.7261885640339094,0.9192949165896669,0.5254007241754575
11ed4209d9,S. pneumoniae,train,False,DA_x1p5,,1.4463688852747936,1.3237642525411415,-2.9416894037018326
a362fa02d9,S. pneumoniae,train,False,DA_x1p5,,1.0271405181903472,1.6758582013305487,-0.018635742531677615
66550776d7,S. mitis/oralis,train,False,DA_x1p5,,-2.0238215104754875,-1.460126492525563,-0.7105859567065861
9ba9387396,S. pneumoniae,train,False,DA_x1p5,,1.74962967398506,-2.4516589768328045,0.036029003323609934
b1c586b03e,S. pneumoniae,train,False,DA_x1p5,,-0.013696094258547366,-2.372896630408348,-0.07272528138802574
6b00bd852a,S. pneumoniae,train,False,DA_x1p5,,1.9179227600949456,3.243889856714335,0.5850706201195348
eba48d452d,S. mitis/oralis,train,False,DA_x1p5,,-0.7791934975832496,3.127308267289674,-1.4892140306898085
012b3e9af8,S. pneumoniae,train,False,DA_x1p5,,1.1467301571197386,0.7939042789380918,-1.7658379213419935
745be9efc1,S. mitis/oralis,train,False,DA_x1p5,,-2.648886662935882,-1.9383699925782634,-1.111112365789817
793d63f5d7,S. mitis/oralis,train,False,DA_x1p5,,-1.5742726926850086,-1.4821824598042217,-0.6725646900992783
f853ad99f8,S. pneumoniae,train,False,DA_x1p5,,1.7407939146563869,1.1478337711432094,0.822624809353697
ce138f8da9,S. pneumoniae,train,False,DA_x1p5,,1.126173743419581,-2.7145346470712917,0.01140082866831656
e3e0d12a8c,S. pneumoniae,train,False,DA_x1p5,,0.8420378099604057,1.6436744432006496,-0.06965318518782652
8f9ecbe12e,S. pneumoniae,train,False,DA_x1p5,,2.082911694783958,-2.331810796329864,0.9800381650560034
a3a8a5ba6e,S. pneumoniae,train,False,DA_x1p5,,0.5741684631640843,-0.5255756232347971,-0.8902911311591433
f173762b57,S. pneumoniae,train,False,DA_x1p5,,1.6526733798755882,-0.5744259673023814,1.598824956500257
1e0f96eb7,S. mitis/oralis,train,False,DA_x1p5,,-0.9257927394523091,-1.2072870420827408,0.4202022375616286
6148c1383a,S. pneumoniae,train,False,DA_x1p5,,2.108350708354798,-1.4656242875798196,1.2157681582372049
2c44415328,S. pneumoniae,train,False,DA_x1p5,,0.41216515567623463,-0.17622045099800146,-3.982674872118156
9ba9387396,S. pneumoniae,train,False,DA_x1p5,,1.74962967398506,-2.4516589768328045,0.036029003323609934
14d8af86f9,S. pneumoniae,train,False,DA_x1p5,,2.461314811651276,-1.492904793339069,1.7021162239562844
14d8af86f9,S. pneumoniae,train,False,DA_x1p5,,2.461314811651276,-1.492904793339069,1.7021162239562844
a063d4c4d8,S. mitis/oralis,train,False,DA_x1p5,,-3.3241785170284475,-1.8871738806877898,0.6501555913990045
6bc35fef09,S. mitis/oralis,train,False,DA_x1p5,,-2.2686534741983118,0.30273255450643455,0.846746911236459
535edb48f9,S. pneumoniae,train,False,DA_x1p5,,2.166465781204826,2.43289011724121,-0.2357243098486832
ecc6ac7876,S. pneumoniae,train,False,DA_x1p5,,1.8846195174127873,0.24941654240751882,1.4090022888939318
b547534507,S. pneumoniae,train,False,DA_x1p5,,2.182543263718974,-0.4092221838628587,1.511697484126951
cf88f9f873,S. pneumoniae,train,False,DA_x1p5,,1.132326497979339,0.5111297953444435,-2.938454652771548
6f9c421f69,S. pneumoniae,train,False,DA_x1p5,,2.020202166211528,-0.47463434496705753,-0.08919505274342075
6cd95b4808,S. pneumoniae,train,False,DA_x1p5,,1.7629507134356754,-0.4110176214119928,0.7277880671893672
e3de5e2a72,S. pneumoniae,train,False,DA_x1p5,,-0.024910824625253014,-0.35483308274411884,3.4016057474229258
9352c9761b,S. pneumoniae,train,False,DA_x1p5,,2.034369559192272,1.136621091834851,-1.6769217162170882
dc44666825,S. mitis/oralis,train,False,DA_x1p5,,-1.0610441403637372,-1.3375855051953318,-1.5326660132902115
b35a189365,S. mitis/oralis,train,False,DA_x1p5,,-1.4718282238683047,0.3464693794135267,-0.49576190525592395
8ce801e96d,S. pneumoniae,train,False,DA_x1p5,,2.847577651722673,-0.47707816581390067,1.4322466329853154
012b3e9af8,S. pneumoniae,train,False,DA_x1p5,,1.1467301571197386,0.7939042789380918,-1.7658379213419935
38e0941ee5,S. pneumoniae,train,False,DA_x1p5,,0.7761910608904813,-2.447261517385128,1.4182776328841946
8ba740707b,S. pneumoniae,train,False,DA_x1p5,,0.807321297888467,-2.6192414202017176,1.4506602280515841
a063d4c4d8,S. mitis/oralis,train,False,DA_x1p5,,-3.3241785170284475,-1.8871738806877898,0.6501555913990045
b0c3f6f31c,S. pneumoniae,train,False,DA_x1p5,,2.108849850462874,0.43134891079709403,-0.4348448513694688
59eb123272,S. pneumoniae,train,False,DA_x1p5,,1.899534452846419,-1.8082119065587563,1.9854913518184918
50b8f7bfa5,S. pneumoniae,train,False,DA_x1p5,,0.4462248196009138,-0.11249858333423081,-0.6798375232960683
f64a99e53b,S. pneumoniae,train,False,DA_x1p5,,2.089199311012635,-1.2737291134525024,1.7743749184030153
2cda5cb513,S. pneumoniae,train,False,DA_x1p5,,0.9318010225504534,-2.3083590762213024,-0.4061269134445441
1358fe46c9,S. pneumoniae,train,False,DA_x1p5,,1.5806024276321353,-2.4554460684062405,1.999614305223898
500990eb05,S. mitis/oralis,train,False,DA_x1p5,,-2.3866355033194164,2.0987665482439435,0.812013752358121
b4c46ab400,S. pneumoniae,train,False,DA_x1p5,,2.1947773459657816,2.623904153530596,0.8824263489456962
6ee9e62d67,S. pneumoniae,train,False,DA_x1p5,,2.280149734697005,2.7057852779471117,1.1533092236358877
f853ad99f8,S. pneumoniae,train,False,DA_x1p5,,1.7407939146563869,1.1478337711432094,0.822624809353697
e3e0d12a8c,S. pneumoniae,train,False,DA_x1p5,,0.8420378099604057,1.6436744432006496,-0.06965318518782652
4da1dce6d9,S. pneumoniae,train,False,DA_x1p5,,1.4090104197555822,2.552765358363113,-0.8099905916450229
1a8054f95b,S. pneumoniae,train,False,DA_x1p5,,2.114974190751716,0.9252875308443829,-0.6367889060885297
1cdcb125cf,S. pneumoniae,train,False,DA_x1p5,,2.6866741778430394,0.5623391125810251,0.4814517153807638
9be27249ae,S. pneumoniae,train,False,DA_x1p5,,1.424145311004549,-2.7060813455678394,0.6646446018060225
e3de5e2a72,S. pneumoniae,train,False,DA_x1p5,,-0.024910824625253014,-0.35483308274411884,3.4016057474229258
4940ba13a0,S. pneumoniae,train,False,DA_x1p5,,1.8757057565364086,0.512293608706564,1.2935800609902472
a362fa02d9,S. pneumoniae,train,False,DA_x1p5,,1.0271405181903472,1.6758582013305487,-0.018635742531677615
320cdfa2ce,S. mitis/oralis,train,False,DA_x1p5,,-1.6116227093444015,-1.3620580937369016,-0.7830120805005215
9d8640f13c,S. pneumoniae,train,False,DA_x1p5,,1.1358629950352432,1.0941964174372858,-3.3569538806652472
6777529ce5,S. pneumoniae,train,False,DA_x1p5,,0.8053771786467127,-1.2170961585708868,1.1631066620078643
6e2bdbab62,S. pneumoniae,train,False,DA_x1p5,,0.414435636870331,1.5172246228965085,1.3224816417578644
5501be3cb4,S. pneumoniae,train,False,DA_x1p5,,0.9179129250670484,0.385028894394603,-0.2846796026995783
3ae12a14ff,S. pneumoniae,train,False,DA_x1p5,,1.4185127754101212,-0.7869387636138052,0.4138566897231852
d4d61135a0,S. pneumoniae,train,False,DA_x1p5,,1.5093580565529519,1.5318980784094998,1.187981089627049
252742e1ee,S. mitis/oralis,train,False,DA_x1p5,,-1.695088054615021,0.18683916225649444,0.7429348981693673
9d8640f13c,S. pneumoniae,train,False,DA_x1p5,,1.1358629950352432,1.0941964174372858,-3.3569538806652472
acba3c2dcc,S. pneumoniae,train,False,DA_x1p5,,1.7111933537342554,0.901348583997886,1.6859699103410137
ce6f46ea1e,S. pneumoniae,train,False,DA_x1p5,,1.5136160503428544,-1.9026937073627792,0.7352664089793413
17f0a22d94,S. pneumoniae,train,False,DA_x1p5,,1.7760928013004291,-2.130164357081784,1.0532265567013928
75aa952e7f,S. mitis/oralis,train,False,DA_x1p5,,-2.980155535410103,-1.985337020246046,-1.240634934083388
1a8054f95b,S. pneumoniae,train,False,DA_x1p5,,2.114974190751716,0.9252875308443829,-0.6367889060885297
e590c63712,S. pneumoniae,train,False,DA_x1p5,,1.1907908416983937,1.542778715976912,-0.11852738458856144
1e5fac28ce,S. pneumoniae,train,False,DA_x1p5,,1.0234411303405524,0.252114545140533,-4.246888520765137
409fb87550,S. pneumoniae,train,False,DA_x1p5,,0.9945054106147168,-2.121534283090436,1.0898464172675968
e6f4c20b4c,S. pneumoniae,train,False,DA_x1p5,,0.8472925498794128,1.9085465039435965,-0.41717442571168795
49ad6a45a1,S. pneumoniae,train,False,DA_x1p5,,1.0104758138624415,0.7673221106095034,0.41106957224307894
142d8115cf,S. pneumoniae,train,False,DA_x1p5,,2.3209875315829356,-1.62702447171183,0.6155712169243135
40aab508b6,S. pneumoniae,train,False,DA_x1p5,,1.2156088391692434,-3.2127791672030517,1.853273119471888
e13f7cd0cf,S. pneumoniae,train,False,DA_x1p5,,2.298436676005948,0.9535153715057789,-0.5125324325769556
9c1f814413,S. pneumoniae,train,False,DA_x1p5,,0.8565278894315018,1.5512080727671707,-0.45365335727679224
8104f71ba7,S. pneumoniae,train,False,DA_x1p5,,1.7502007767679217,1.1920479048733619,-0.14099011125733937
c21f522bea,S. mitis/oralis,train,False,DA_x1p5,,-2.6289571920702826,-1.0529465439918428,-0.24100025153640836
f853ad99f8_aug_DA_x1p5_000000,S. pneumoniae,train,True,DA_x1p5,f853ad99f8,1.5998084920870106,1.2798165978358,-0.198695829152161
965f1b3146_aug_DA_x1p5_000001,S. pneumoniae,train,True,DA_x1p5,965f1b3146,1.2140868450805153,0.8746792445629871,-3.248471503191272
49ad6a45a1_aug_DA_x1p5_000002,S. pneumoniae,train,True,DA_x1p5,49ad6a45a1,0.8428919461072033,1.223518357284717,-0.21247330788009886
e92ffc467c_aug_DA_x1p5_000003,S. pneumoniae,train,True,DA_x1p5,e92ffc467c,2.5404256479307437,-0.6796144084695019,1.0883512462645737
e2df487411_aug_DA_x1p5_000004,S. pneumoniae,train,True,DA_x1p5,e2df487411,2.3757380297233968,1.0549976029323873,1.3936515136036682
b1c586b03e_aug_DA_x1p5_000005,S. pneumoniae,train,True,DA_x1p5,b1c586b03e,0.14743625848188463,-2.0123305027817144,-0.05355948199251434
8ce801e96d_aug_DA_x1p5_000006,S. pneumoniae,train,True,DA_x1p5,8ce801e96d,2.470269462459445,0.26768081223997514,0.8611464767883351
6148c1383a_aug_DA_x1p5_000007,S. pneumoniae,train,True,DA_x1p5,6148c1383a,1.7612086518272974,-0.12427733791657937,0.5309807479605804
fd48c48aca_aug_DA_x1p5_000008,S. pneumoniae,train,True,DA_x1p5,fd48c48aca,0.7395852648749435,1.8353658608552739,0.146105125953148
a3a8a5ba6e_aug_DA_x1p5_000009,S. pneumoniae,train,True,DA_x1p5,a3a8a5ba6e,0.5400762246063373,0.22513287075676217,-1.2999826884822405
1e5fac28ce_aug_DA_x1p5_000010,S. pneumoniae,train,True,DA_x1p5,1e5fac28ce,1.040503422462649,0.03765012967057373,-4.2035422555734945
175eccf271_aug_DA_x1p5_000011,S. pneumoniae,train,True,DA_x1p5,175eccf271,1.0651551846053064,-1.1494452023710944,0.7244658431659267
40aab508b6_aug_DA_x1p5_000012,S. pneumoniae,train,True,DA_x1p5,40aab508b6,1.1992229947744224,-1.886612865358555,2.0970673231100143
6e2bdbab62_aug_DA_x1p5_000013,S. pneumoniae,train,True,DA_x1p5,6e2bdbab62,0.5814198330295641,1.837520760395472,0.5252554709095285
2d7f77d61c_aug_DA_x1p5_000014,S. pneumoniae,train,True,DA_x1p5,2d7f77d61c,1.0907543522163259,1.228696902104342,0.466664332660912
cf88f9f873_aug_DA_x1p5_000015,S. pneumoniae,train,True,DA_x1p5,cf88f9f873,0.928888677954277,0.6136450024379831,-3.284221340127303
9ffa96cb9d_aug_DA_x1p5_000016,S. pneumoniae,train,True,DA_x1p5,9ffa96cb9d,1.0623958171280223,-0.033632252945414665,-2.1145156547686
fb4711e4d5_aug_DA_x1p5_000017,S. pneumoniae,train,True,DA_x1p5,fb4711e4d5,1.6227994857895627,-2.1007543620940266,0.2466890333096625
66152fe1a1_aug_DA_x1p5_000018,S. pneumoniae,train,True,DA_x1p5,66152fe1a1,0.9479738438710986,1.7371512900998378,0.08633144821810691
0b8e0333a3_aug_DA_x1p5_000019,S. pneumoniae,train,True,DA_x1p5,0b8e0333a3,0.9740224501479002,0.15867874245063163,-2.996665334921209
f1fcf1f8d1_aug_DA_x1p5_000020,S. pneumoniae,train,True,DA_x1p5,f1fcf1f8d1,1.806300395075046,1.3792179767883233,-0.36479928146730883
2cda5cb513_aug_DA_x1p5_000021,S. pneumoniae,train,True,DA_x1p5,2cda5cb513,0.9504683755165817,-1.7676639396584386,-0.36167047497089067
59eb123272_aug_DA_x1p5_000022,S. pneumoniae,train,True,DA_x1p5,59eb123272,1.969891398039427,-0.5333820283068171,1.2315356379890916
39efeefa9d_aug_DA_x1p5_000023,S. pneumoniae,train,True,DA_x1p5,39efeefa9d,1.0945124038619571,0.6963799986954231,-3.284376068755095
edf1664469_aug_DA_x1p5_000024,S. pneumoniae,train,True,DA_x1p5,edf1664469,2.062864285530957,-0.19454697458683637,-0.009588095766629483
cd6aa1d671_aug_DA_x1p5_000025,S. pneumoniae,train,True,DA_x1p5,cd6aa1d671,2.2238247502927777,0.8702545885072495,-0.4565681471418087
827a74761a_aug_DA_x1p5_000026,S. pneumoniae,train,True,DA_x1p5,827a74761a,1.881278099160183,-1.7204754559027529,0.3188512670150254
4f7e4a0099_aug_DA_x1p5_000027,S. pneumoniae,train,True,DA_x1p5,4f7e4a0099,0.6329932869518046,-0.044050136304998315,1.294424272929112
0dcf3988a2_aug_DA_x1p5_000028,S. pneumoniae,train,True,DA_x1p5,0dcf3988a2,1.7653773770165762,1.0012880545680503,-0.361051452645716
6f9c421f69_aug_DA_x1p5_000029,S. pneumoniae,train,True,DA_x1p5,6f9c421f69,1.767969492112745,-0.06591417717445851,-0.6600636378596015
2ac0e974b2_aug_DA_x1p5_000030,S. pneumoniae,train,True,DA_x1p5,2ac0e974b2,2.3806917702206047,-0.5222675876050743,2.0207905684163388
9d8640f13c_aug_DA_x1p5_000031,S. pneumoniae,train,True,DA_x1p5,9d8640f13c,1.2937007686432593,0.7430053413604288,-3.4480693972778558
61386a97ed_aug_DA_x1p5_000032,S. pneumoniae,train,True,DA_x1p5,61386a97ed,1.5797646283770421,-1.181192407072533,-0.07662743008816936
e590c63712_aug_DA_x1p5_000033,S. pneumoniae,train,True,DA_x1p5,e590c63712,0.9194106714487182,1.4438027966987055,-0.3339792583285164
e2df487411_aug_DA_x1p5_000034,S. pneumoniae,train,True,DA_x1p5,e2df487411,2.3312844364480294,0.3522591156862024,0.7481517297205755
2cda5cb513_aug_DA_x1p5_000035,S. pneumoniae,train,True,DA_x1p5,2cda5cb513,1.3099552887060406,-1.9917516194332108,0.08605346791499598
2cda5cb513_aug_DA_x1p5_000036,S. pneumoniae,train,True,DA_x1p5,2cda5cb513,0.9925885463636677,-1.943505600764951,-0.11878482894790285
03abad0a92_aug_DA_x1p5_000037,S. pneumoniae,train,True,DA_x1p5,03abad0a92,2.0754032437937933,2.169865478014722,0.3418854714056119
8ce801e96d_aug_DA_x1p5_000038,S. pneumoniae,train,True,DA_x1p5,8ce801e96d,2.6757742380592155,0.19983085378322343,1.0059377493029826
9d8640f13c_aug_DA_x1p5_000039,S. pneumoniae,train,True,DA_x1p5,9d8640f13c,1.1502651089420775,0.7920865180062298,-3.463195949156957
